Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
1985,902205020,50,RM,50.0,5925,Pave,0,Reg,AllPub,Inside,1Fam,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,5.0,None,None,122,2.0,448,0,570,GasA,Gd,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1930.0,1,1,252,2.0,2.0,Y,0,0,96,0,0,0,,,,0,5,2007,ConLw,389376.0,1507984.0,1752976,3904576.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
519,528458040,20,FV,72.0,8640,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4.0,5.0,None,None,936,0.0,0,364,1300,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4.0,6,Typ,0,0.0,Attchd,2009.0,2,2,552,5.0,5.0,Y,135,112,0,0,0,0,,,,0,9,2009,New,1205604.0,1896129.0,1896129,3861225.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1093,528280130,60,RL,93.0,10261,Pave,0,IR1,AllPub,Inside,1Fam,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,936,936,GasA,Ex,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,3.0,8,Typ,1,0.0,Attchd,2000.0,3,2,451,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,550564.0,760384.0,3083536,3984016.0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
864,907252060,60,RL,98.04086523327216,12334,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1068,1068,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4.0,8,Typ,1,0.0,BuiltIn,2003.0,2,2,570,5.0,5.0,Y,192,132,0,0,0,0,,,,0,6,2009,WD ,0.0,1507984.0,1507984,3865156.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2889,914476050,90,RL,78.0,10530,Pave,0,Reg,AllPub,Inside,Duplex,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4.0,5.0,None,None,975,0.0,0,0,975,GasA,TA,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,3.0,4,Typ,0,0.0,Attchd,1977.0,1,2,504,5.0,5.0,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,236196.0,1016064.0,1016064,3818116.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2308,526302120,20,RL,93.51798114719044,11765,Pave,0,IR1,AllPub,Corner,1Fam,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,5.0,5.0,None,None,1127,0.0,0,490,1617,GasA,Fa,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,3.0,7,Typ,1,0.0,Attchd,1957.0,1,3,963,5.0,5.0,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,63504.0,1329409.0,4124961,3992004.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
986,923400025,50,RL,85.0,14115,Pave,0,IR1,AllPub,Inside,1Fam,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4.0,5.0,None,None,732,0.0,0,64,796,GasA,Ex,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,3.0,5,Typ,0,0.0,Attchd,1993.0,1,2,480,5.0,5.0,Y,40,30,0,320,0,0,,MnPrv,Shed,700,10,2009,WD ,0.0,565504.0,2262016,4028049.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1302,902202090,50,RM,75.0,9000,Pave,0,Reg,AllPub,Corner,1Fam,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,445,0.0,0,459,904,GasA,Ex,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,3.0,5,Typ,1,0.0,Detchd,1959.0,1,3,869,5.0,4.0,Y,0,20,0,0,0,0,,,,0,6,2008,WD ,335241.0,876096.0,876096,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
585,534128100,60,RL,102.82606069868727,12936,Pave,0,IR1,AllPub,CulDSac,1Fam,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,5.0,4.0,None,None,593,0.0,0,130,723,GasA,TA,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3.0,6,Typ,1,0.0,Attchd,1972.0,1,2,497,5.0,5.0,Y,294,116,0,0,0,0,,,,0,12,2009,WD ,0.0,0.0,1912689,3920400.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2708,905101450,20,RL,70.0,8414,Pave,0,Reg,AllPub,Inside,1Fam,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,None,None,663,0.0,0,396,1059,GasA,TA,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1963.0,2,1,264,5.0,5.0,Y,192,0,0,0,0,0,,MnPrv,,0,2,2006,WD ,0.0,935089.0,935089,3686400.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
147,535175180,20,RL,87.0,10725,Pave,0,IR1,AllPub,Inside,1Fam,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,5.0,5.0,None,None,936,0.0,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Attchd,1959.0,2,1,312,5.0,5.0,Y,0,21,0,0,0,0,,,,0,5,2010,WD ,576.0,2742336.0,2742336,4024036.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1441,907192130,20,RL,88.0,12803,Pave,0,IR1,AllPub,Inside,1Fam,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4.0,5.0,None,None,922,0.0,0,572,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,2002.0,2,2,530,5.0,5.0,Y,192,36,0,0,0,0,,,,0,9,2008,WD ,0.0,1192464.0,1327104,3802500.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
383,527359180,60,RL,81.90474098943055,10304,Pave,0,IR1,AllPub,CulDSac,1Fam,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,5.0,5.0,None,None,381,0.0,0,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,1976.0,1,2,484,5.0,5.0,Y,448,96,0,0,0,0,,,,0,10,2009,WD ,576.0,1304164.0,1304164,0.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
285,908275300,20,RL,68.0,8562,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,5.0,5.0,None,None,383,0.0,0,833,1216,GasA,Ex,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,3.0,7,Min2,1,0.0,Basment,1957.0,1,1,364,5.0,5.0,Y,116,78,0,0,0,0,,,,0,5,2010,WD ,1290496.0,1907161.0,1968409,4000000.0,36,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
181,902206240,50,RM,65.490407706902,8239,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5.0,5.0,None,None,176,0.0,0,832,1008,GasA,TA,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1962.0,1,1,315,5.0,5.0,Y,0,0,334,0,0,0,,,,0,3,2010,WD ,278784.0,2643876.0,2930944,4020025.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
358,527163070,60,RL,77.62032179365191,9765,Pave,0,IR2,AllPub,Corner,1Fam,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4.0,4.0,None,None,310,0.0,0,370,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,3.0,6,Typ,1,0.0,BuiltIn,1993.0,3,2,420,5.0,5.0,Y,232,63,0,0,0,0,,,Shed,480,4,2009,WD ,1435204.0,1435204.0,1582564,3876961.0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
780,905225090,80,RL,123.87456168277227,15584,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,825,825,GasA,Ex,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3.0,9,Typ,1,0.0,Attchd,1956.0,1,1,336,5.0,5.0,Y,131,28,0,0,0,0,,,,0,10,2009,WD ,124609.0,558009.0,2845969,3865156.0,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
258,907180050,60,RL,74.21822269199465,9337,Pave,0,IR1,AllPub,Inside,1Fam,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,5.0,None,None,353,0.0,0,525,878,GasA,Ex,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,3.0,8,Typ,1,0.0,Attchd,1997.0,2,2,513,5.0,5.0,Y,0,39,0,0,0,0,,,,0,4,2010,WD ,0.0,2433600.0,2433600,3833764.0,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1865,534127080,60,RL,80.0,8000,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,5.0,5.0,None,None,915,0.0,0,93,1008,GasA,TA,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3.0,8,Typ,1,0.0,Attchd,1970.0,2,2,570,5.0,5.0,Y,0,192,0,0,0,0,,,,0,6,2007,WD ,0.0,628849.0,3744225,3904576.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
692,902101010,50,RM,31.397877223238613,3950,Pave,Grvl,Reg,AllPub,Inside,1Fam,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,468,0.0,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,1926.0,1,1,210,5.0,5.0,N,0,0,116,0,0,0,,,,0,12,2009,WD ,1010025.0,1096209.0,1172889,3904576.0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2902,921205030,20,RL,88.0,11443,Pave,0,Reg,AllPub,Inside,1Fam,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,0.0,5.0,None,None,1460,0.0,0,408,1868,GasA,Ex,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4.0,7,Typ,2,0.0,Attchd,2005.0,2,3,880,5.0,5.0,Y,326,66,0,0,0,0,,,,0,3,2006,New,3600.0,767376.0,822649,3908529.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
508,528431020,20,RL,86.0,11194,Pave,0,IR1,AllPub,Inside,1Fam,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1696,1696,GasA,Ex,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4.0,7,Typ,0,0.0,Attchd,2008.0,2,3,972,5.0,5.0,Y,120,56,0,0,0,0,,,,0,9,2009,WD ,1495729.0,2775556.0,2805625,3996001.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2638,902101050,50,RM,60.0,9600,Pave,Grvl,Reg,AllPub,Inside,1Fam,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,5.0,5.0,None,None,276,0.0,0,936,1212,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1948.0,1,1,240,5.0,5.0,Y,0,0,140,0,0,0,,,,0,5,2006,WD ,0.0,976144.0,976144,3818116.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,527454200,160,RL,24.0,2280,Pave,0,Reg,AllPub,Inside,Twnhs,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,5.0,None,None,311,0.0,0,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,3.0,7,Typ,1,0.0,Attchd,1978.0,1,2,440,5.0,5.0,Y,26,0,0,0,0,0,,,,0,7,2010,WD ,0.0,2223081.0,2223081,4004001.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
611,534403370,80,RL,96.1410949405243,12095,Pave,0,IR1,AllPub,Corner,1Fam,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,5.0,5.0,None,None,564,0.0,0,563,1127,GasA,TA,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,3.0,7,Typ,1,0.0,Attchd,1964.0,2,2,645,5.0,5.0,Y,180,0,0,0,0,0,,MnPrv,,0,8,2009,WD ,817216.0,2706025.0,2187441,3948169.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2281,923204050,20,RL,94.0,25286,Pave,0,Reg,AllPub,Inside,1Fam,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,5.0,5.0,None,None,633,0.0,0,431,1064,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Attchd,1963.0,1,2,648,5.0,5.0,Y,0,0,0,0,0,0,,,,0,1,2007,WD ,94864.0,398161.0,1236544,3806401.0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1678,527450220,160,RM,21.0,2058,Pave,0,Reg,AllPub,Inside,Twnhs,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,672,672,GasA,Ex,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5.0,7,Typ,0,0.0,Detchd,1973.0,1,1,264,5.0,5.0,Y,0,28,0,0,0,0,,,,0,12,2007,WD ,0.0,2062096.0,2852721,3825936.0,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1696,528110040,20,RL,107.0,13891,Pave,0,Reg,AllPub,Inside,1Fam,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,0.0,5.0,None,None,1812,0.0,0,740,2552,GasA,Ex,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5.0,8,Typ,2,0.0,Attchd,2007.0,3,3,932,5.0,5.0,Y,130,28,0,0,0,0,,,,0,10,2007,New,1069156.0,2924100.0,2924100,4028049.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1557,911102180,50,C (all),52.0,5150,Pave,0,Reg,AllPub,Corner,1Fam,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1.0,5.0,None,None,0,0.0,0,356,356,GasA,TA,N,FuseA,671,378,0,1049,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1910.0,1,1,195,1.0,2.0,N,0,0,0,0,0,0,,,,0,5,2008,WD ,537289.0,1570009.0,1570009,3841600.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2180,908152290,60,RL,60.0,7023,Pave,0,Reg,AllPub,Inside,1Fam,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,4.0,None,None,611,0.0,0,123,734,GasA,Gd,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,3.0,6,Typ,0,0.0,BuiltIn,2005.0,3,2,489,5.0,5.0,Y,0,85,0,0,0,0,,,,0,5,2007,WD ,12100.0,746496.0,746496,3849444.0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1726,528186190,120,RL,48.0,6240,Pave,0,Reg,AllPub,Inside,TwnhsE,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4.0,5.0,None,None,24,0.0,0,1300,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4.0,6,Typ,1,0.0,Attchd,2006.0,3,2,550,5.0,5.0,Y,0,38,0,0,0,0,,,,0,9,2007,New,419904.0,529984.0,2119936,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
951,914475010,85,RL,75.0,9750,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,5.0,None,None,767,0.0,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,3.0,5,Typ,1,0.0,Attchd,1977.0,1,1,351,5.0,5.0,Y,319,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,373321.0,1411344.0,1481089,3960100.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
267,907280040,60,RL,75.0,9375,Pave,0,Reg,AllPub,Inside,1Fam,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,4.0,9,Typ,1,0.0,Attchd,1997.0,3,2,621,5.0,5.0,Y,331,38,0,0,0,0,,,,0,4,2010,WD ,1046529.0,3055504.0,7001316,3896676.0,49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2706,905100030,20,RL,75.0,11235,Pave,0,Reg,AllPub,Inside,1Fam,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,5.0,5.0,None,None,547,0.0,0,504,1051,GasA,Gd,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,3.0,6,Typ,1,0.0,Attchd,1974.0,1,2,459,5.0,5.0,Y,0,82,0,0,0,0,,,,0,10,2006,WD ,400.0,749956.0,3125824,4028049.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2221,909425140,20,RL,110.0,14442,Pave,0,Reg,AllPub,Inside,1Fam,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,5.0,5.0,None,None,1186,0.0,0,291,1477,GasA,Ex,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,4.0,7,Typ,2,0.0,Attchd,1957.0,3,2,416,5.0,5.0,Y,0,87,0,0,200,0,,,,0,6,2007,WD ,88804.0,756900.0,835396,3992004.0,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1357,903426160,60,RM,57.0,8094,Pave,Grvl,Reg,AllPub,Inside,2fmCon,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,5.0,5.0,None,None,196,0.0,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,3.0,8,Typ,0,0.0,Detchd,0.0,0,1,360,0.0,0,Y,64,0,180,0,0,0,,MnPrv,Shed,1000,9,2008,WD ,0.0,284089.0,3150625,3857296.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2901,916477010,20,RL,95.0,13618,Pave,0,Reg,AllPub,Corner,1Fam,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,0.0,4.0,None,None,1350,0.0,0,378,1728,GasA,Ex,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4.0,8,Typ,2,0.0,Attchd,2005.0,3,3,714,5.0,5.0,Y,172,38,0,0,0,0,,,,0,11,2006,New,248004.0,1852321.0,6864400,3908529.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
